iter	RMSE
432	0.1286567301
433	0.1286526017
434	0.1286515649
435	0.1286447172
436	0.1286452958
437	0.1286341229
438	0.1286228408
439	0.1286207284
440	0.1286201392
441	0.1286218033
442	0.1286271114
443	0.1286303329
444	0.1286425247
445	0.1286293323
446	0.1286140055
447	0.1286113341
448	0.1286136215
449	0.1286139507
450	0.1286073578
451	0.1286031436
452	0.1285946757
453	0.128596326
454	0.1285880899
455	0.1285758098
456	0.1285785544
457	0.1285788782
458	0.1285708075
459	0.1285654244
460	0.1285635897
461	0.1285526165
462	0.1285506166
463	0.1285380402
464	0.1285417132
465	0.128539541
466	0.1285313898
467	0.1285083788
468	0.1285022119
469	0.1285002304
470	0.1285049447
471	0.1285063813
472	0.1284970027
473	0.1284899733
474	0.1284992485
475	0.1284907707
476	0.1284907408
477	0.1284916888
478	0.1284843794
479	0.1284863648
480	0.1284806004
481	0.1284817129
482	0.1284866425
483	0.1284881146
484	0.1284865726
485	0.128483369
486	0.1284936234
487	0.1284983455
488	0.1284886787
489	0.1284868012
490	0.1284840323
491	0.1284774365
492	0.1284742614
493	0.128474098
494	0.1284834679
495	0.1284844489
496	0.128475624
497	0.128482679
498	0.1284765446
499	0.1284604677
